name,first_name,last_name,team,lvl,warp
Rick Porcello,Rick,Porcello,NYN,mlb,0.9
A.J. Puk,A.J.,Puk,OAK,mlb,0.9
Alex Wood,Alex,Wood,LAN,mlb,0.9
Vince Velasquez,Vince,Velasquez,PHI,mlb,0.9
Bryan Abreu,Bryan,Abreu,HOU,mlb,0.9
Joakim Soria,Joakim,Soria,OAK,mlb,0.8
Tommy Kahnle,Tommy,Kahnle,NYA,mlb,0.8
Pedro Báez,Pedro,Baez,LAN,mlb,0.8
Taijuan Walker,Taijuan,Walker,SEA,mlb,0.8
Danny Duffy,Danny,Duffy,KCA,mlb,0.8
Brad Hand,Brad,Hand,CLE,mlb,0.8
Carlos Estévez,Carlos,Estevez,COL,mlb,0.8
Chris Sale,Chris,Sale,BOS,mlb,0.8
Wander Suero,Wander,Suero,WAS,mlb,0.8
Ryne Stanek,Ryne,Stanek,MIA,mlb,0.8
Domingo Germán,Domingo,German,NYA,mlb,0.8
Noah Syndergaard,Noah,Syndergaard,NYN,mlb,0.8
Chris Devenski,Chris,Devenski,HOU,mlb,0.8
Oliver Drake,Oliver,Drake,TBA,mlb,0.8
Mark Melancon,Mark,Melancon,ATL,mlb,0.8
Yimi García,Yimi,Garcia,MIA,mlb,0.8
Adam Ottavino,Adam,Ottavino,NYA,mlb,0.7
Craig Stammen,Craig,Stammen,SDN,mlb,0.7
Wade Miley,Wade,Miley,CIN,mlb,0.7
Zach Davies,Zach,Davies,SDN,mlb,0.7
Joe Ross,Joe,Ross,WAS,mlb,0.7
Aaron Bummer,Aaron,Bummer,CHA,mlb,0.7
Tony Gonsolin,Tony,Gonsolin,LAN,mlb,0.7
Jeurys Familia,Jeurys,Familia,NYN,mlb,0.7
Will Harris,Will,Harris,WAS,mlb,0.7
Jay Jackson,Jay,Jackson,MIL,mlb,0.7
Andrew Chafin,Andrew,Chafin,ARI,mlb,0.7
Brendan McKay,Brendan,McKay,TBA,mlb,0.7
Cal Quantrill,Cal,Quantrill,SDN,mlb,0.7
Trent Thornton,Trent,Thornton,TOR,mlb,0.7
Carl Edwards Jr.,Carl,Edwards,SEA,mlb,0.7
Merrill Kelly,Merrill,Kelly,ARI,mlb,0.7
Pedro Strop,Pedro,Strop,CIN,mlb,0.7
Jace Fry,Jace,Fry,CHA,mlb,0.7
Trevor May,Trevor,May,MIN,mlb,0.7
Brent Suter,Brent,Suter,MIL,mlb,0.7
Héctor Rondón,Hector,Rondon,ARI,mlb,0.7
Gio Gonzalez,Gio,Gonzalez,CHA,mlb,0.7
Cody Stashak,Cody,Stashak,MIN,mlb,0.7
Ian Anderson,Ian,Anderson,ATL,mlb,0.7
Matt Andriese,Matt,Andriese,LAA,mlb,0.7
Mychal Givens,Mychal,Givens,BAL,mlb,0.7
Héctor Neris,Hector,Neris,PHI,mlb,0.7
Nick Wittgren,Nick,Wittgren,CLE,mlb,0.7
Tyler Mahle,Tyler,Mahle,CIN,mlb,0.7
Jake Arrieta,Jake,Arrieta,PHI,mlb,0.7
Chris Martin,Chris,Martin,ATL,mlb,0.6
Andrew Lee,Andrew,Lee,WAS,mlb,0.6
Blake Treinen,Blake,Treinen,LAN,mlb,0.6
Austin Voth,Austin,Voth,WAS,mlb,0.6
Lucas Sims,Lucas,Sims,CIN,mlb,0.6
Sixto Sanchez,Sixto,Sanchez,MIA,mlb,0.6
Kevin Ginkel,Kevin,Ginkel,ARI,mlb,0.6
Oliver Pérez,Oliver,Perez,CLE,mlb,0.6
Josh Lindblom,Josh,Lindblom,MIL,mlb,0.6
Wade Davis,Wade,Davis,COL,mlb,0.6
Kyle Freeland,Kyle,Freeland,COL,mlb,0.6
Zach Plesac,Zach,Plesac,CLE,mlb,0.6
Alex Claudio,Alex,Claudio,MIL,mlb,0.6
Dean Kremer,Dean,Kremer,BAL,mlb,0.6
Michael Baumann,Michael,Baumann,BAL,mlb,0.6
Jharel Cotton,Jharel,Cotton,CHN,mlb,0.5
Brett Anderson,Brett,Anderson,MIL,mlb,0.5
Tyler Duffey,Tyler,Duffey,MIN,mlb,0.5
J.A. Happ,J.A.,Happ,NYA,mlb,0.5
Michael Feliz,Michael,Feliz,PIT,mlb,0.5
Ryan Yarbrough,Ryan,Yarbrough,TBA,mlb,0.5
Hunter Strickland,Hunter,Strickland,WAS,mlb,0.5
Rich Hill,Rich,Hill,MIN,mlb,0.5
Deivi Garcia,Deivi,Garcia,NYA,mlb,0.5
Hansel Robles,Hansel,Robles,LAA,mlb,0.5
Heath Hembree,Heath,Hembree,BOS,mlb,0.5
Matt Strahm,Matt,Strahm,SDN,mlb,0.5
Dustin May,Dustin,May,LAN,mlb,0.5
Jon Lester,Jon,Lester,CHN,mlb,0.5
Scott Oberg,Scott,Oberg,COL,mlb,0.5
Brad Brach,Brad,Brach,NYN,mlb,0.5
Vìctor Arano,Victor,Arano,PHI,mlb,0.5
Luis Severino,Luis,Severino,NYA,mlb,0.5
Shun Yamaguchi,Shun,Yamaguchi,TOR,mlb,0.5
Patrick Sandoval,Patrick,Sandoval,LAA,mlb,0.5
Dylan Bundy,Dylan,Bundy,LAA,mlb,0.5
Richard Rodríguez,Richard,Rodriguez,PIT,mlb,0.5
Ryan Brasier,Ryan,Brasier,BOS,mlb,0.5
Matt Blackham,Matt,Blackham,NYN,mlb,0.5
Dylan Floro,Dylan,Floro,LAN,mlb,0.5
Nick Goody,Nick,Goody,TEX,mlb,0.5
Justin Wilson,Justin,Wilson,NYN,mlb,0.5
Seranthony Domínguez,Seranthony,Dominguez,PHI,mlb,0.5
José Álvarez,Jose,Alvarez,PHI,mlb,0.5
John Gant,John,Gant,SLN,mlb,0.5
David Robertson,David,Robertson,PHI,mlb,0.5
Adam Wainwright,Adam,Wainwright,SLN,mlb,0.5
Tony Watson,Tony,Watson,SFN,mlb,0.5
Matt Barnes,Matt,Barnes,BOS,mlb,0.5
Kyle Gibson,Kyle,Gibson,TEX,mlb,0.5
Matt Shoemaker,Matt,Shoemaker,TOR,mlb,0.4
Tyler Clippard,Tyler,Clippard,MIN,mlb,0.4
J.P. Feyereisen,J.P.,Feyereisen,MIL,mlb,0.4
Corey Knebel,Corey,Knebel,MIL,mlb,0.4
Hunter Harvey,Hunter,Harvey,BAL,mlb,0.4
Enoli Paredes,Enoli,Paredes,HOU,mlb,0.4
Trey Supak,Trey,Supak,MIL,mlb,0.4
Homer Bailey,Homer,Bailey,MIN,mlb,0.4
Adam Morgan,Adam,Morgan,PHI,mlb,0.4
José Leclerc,Jose,Leclerc,TEX,mlb,0.4
Yaramil Hiraldo,Yaramil,Hiraldo,ARI,mlb,0.4
Chase Anderson,Chase,Anderson,TOR,mlb,0.4
Ivan Jean,Ivan,Jean,NYN,mlb,0.4
Jose Urena,Jose,Urena,MIA,mlb,0.4
Jonathan Loaisiga,Jonathan,Loaisiga,NYA,mlb,0.4
Luis Patiño,Luis,Patino,SDN,mlb,0.4
José Castillo,Jose,Castillo,SDN,mlb,0.4
Ryan Lawlor,Ryan,Lawlor,CHN,mlb,0.4
Valente Bellozo,Valente,Bellozo,HOU,mlb,0.4
Lewis Thorpe,Lewis,Thorpe,MIN,mlb,0.4
Andrew Kittredge,Andrew,Kittredge,TBA,mlb,0.4
Tarik Skubal,Tarik,Skubal,DET,mlb,0.4
Michael Lorenzen,Michael,Lorenzen,CIN,mlb,0.4
Jake Cousins,Jake,Cousins,MIL,mlb,0.4
Ethan Lindow,Ethan,Lindow,PHI,mlb,0.4
Drew Pomeranz,Drew,Pomeranz,SDN,mlb,0.4
Shane Greene,Shane,Greene,ATL,mlb,0.4
Austin Pruitt,Austin,Pruitt,HOU,mlb,0.4
Joe Barlow,Joe,Barlow,TEX,mlb,0.4
Seunghwan Oh,Seunghwan,Oh,COL,mlb,0.4
Luke Barker,Luke,Barker,MIL,mlb,0.4
Darwinzon Hernandez,Darwinzon,Hernandez,BOS,mlb,0.4
Nate Pearson,Nate,Pearson,TOR,mlb,0.4
Trevor Richards,Trevor,Richards,TBA,mlb,0.4
Ty Buttrey,Ty,Buttrey,LAA,mlb,0.4
Ben Braymer,Ben,Braymer,WAS,mlb,0.4
Trey Wingenter,Trey,Wingenter,SDN,mlb,0.4
Austin Hansen,Austin,Hansen,HOU,mlb,0.4
Daniel Hudson,Daniel,Hudson,WAS,mlb,0.4
Kelvin Herrera,Kelvin,Herrera,CHA,mlb,0.4
David Bednar,David,Bednar,SDN,mlb,0.4
Brandon Workman,Brandon,Workman,BOS,mlb,0.4
MacKenzie Gore,MacKenzie,Gore,SDN,mlb,0.4
Luis Amaya,Luis,Amaya,SFN,mlb,0.4
A.J. Minter,A.J.,Minter,ATL,mlb,0.4
Ray Black,Ray,Black,MIL,mlb,0.4
Brad Keller,Brad,Keller,KCA,mlb,0.4
Addison Russ,Addison,Russ,PHI,mlb,0.3
Wilmer Font,Wilmer,Font,TOR,mlb,0.3
Adolfo Ramirez,Adolfo,Ramirez,LAN,mlb,0.3
Trenton Toplikar,Trenton,Toplikar,SFN,mlb,0.3
Zach Warren,Zach,Warren,PHI,mlb,0.3
Carson Teel,Carson,Teel,WAS,mlb,0.3
Josh Taylor,Josh,Taylor,BOS,mlb,0.3
James Hoyt,James,Hoyt,CLE,mlb,0.3
Mike Shawaryn,Mike,Shawaryn,BOS,mlb,0.3
Michael Mediavilla,Michael,Mediavilla,MIL,mlb,0.3
Yusmeiro Petit,Yusmeiro,Petit,OAK,mlb,0.3
Trevor Gott,Trevor,Gott,SFN,mlb,0.3
Sergio Romo,Sergio,Romo,MIN,mlb,0.3
Brad Wilson,Brad,Wilson,TOR,mlb,0.3
Michael Baird,Michael,Baird,SLN,mlb,0.3
Jack Patterson,Jack,Patterson,CHN,mlb,0.3
Connor Brogdon,Connor,Brogdon,PHI,mlb,0.3
Griffin Canning,Griffin,Canning,LAA,mlb,0.3
Brett Martin,Brett,Martin,TEX,mlb,0.3
Demarcus Evans,Demarcus,Evans,TEX,mlb,0.3
Tyler Carr,Tyler,Carr,PHI,mlb,0.3
Kyle Barraclough,Kyle,Barraclough,SDN,mlb,0.3
Jesse Hahn,Jesse,Hahn,KCA,mlb,0.3
Buck Farmer,Buck,Farmer,DET,mlb,0.3
Mark Montgomery,Mark,Montgomery,BOS,mlb,0.3
Matt Pobereyko,Matt,Pobereyko,NYN,mlb,0.3
Matt Manning,Matt,Manning,DET,mlb,0.3
Tony Sipp,Tony,Sipp,WAS,mlb,0.3
Evan Miller,Evan,Miller,SDN,mlb,0.3
Luke Gregerson,Luke,Gregerson,SLN,mlb,0.3
Reynaldo Lopez,Reynaldo,Lopez,CHA,mlb,0.3
Jerry Blevins,Jerry,Blevins,SFN,mlb,0.3
Reyes Moronta,Reyes,Moronta,SFN,mlb,0.3
Clayton Andrews,Clayton,Andrews,MIL,mlb,0.3
A.J. Cole,A.J.,Cole,TOR,mlb,0.3
Kyle Kubat,Kyle,Kubat,CHA,mlb,0.3
John Schreiber,John,Schreiber,DET,mlb,0.3
Braden Webb,Braden,Webb,MIL,mlb,0.3
Joe Kelly,Joe,Kelly,LAN,mlb,0.3
José Alvarado,Jose,Alvarado,TBA,mlb,0.3
Caleb Sampen,Caleb,Sampen,TBA,mlb,0.3
Jordan Lyles,Jordan,Lyles,TEX,mlb,0.3
Cory Abbott,Cory,Abbott,CHN,mlb,0.3
Enyel De Los Santos,Enyel,De Los Santos,PHI,mlb,0.3
Chris Bassitt,Chris,Bassitt,OAK,mlb,0.3
Kyle McGrath,Kyle,McGrath,SDN,mlb,0.3
Spencer Howard,Spencer,Howard,PHI,mlb,0.3
Garrett Hill,Garrett,Hill,DET,mlb,0.3
Alex Troop,Alex,Troop,WAS,mlb,0.3
Eduard Bazardo,Eduard,Bazardo,BOS,mlb,0.3
Riley O'Brien,Riley,O'Brien,TBA,mlb,0.3
Tanner Scott,Tanner,Scott,BAL,mlb,0.3
Adonis Rosa,Adonis,Rosa,NYA,mlb,0.3
Arodys Vizcaíno,Arodys,Vizcaino,SEA,mlb,0.3
Rafael Carvajal,Rafael,Carvajal,PHI,mlb,0.3
James Reeves,James,Reeves,NYA,mlb,0.3
Andres Munoz,Andres,Munoz,SDN,mlb,0.3
Nicoly Pina,Nicoly,Pina,PHI,mlb,0.3
Liu Fuenmayor,Liu,Fuenmayor,ARI,mlb,0.3
Anthony Castro,Anthony,Castro,DET,mlb,0.3
Grayson Rodriguez,Grayson,Rodriguez,BAL,mlb,0.3
Marco Gonzales,Marco,Gonzales,SEA,mlb,0.3
Danny Dopico,Danny,Dopico,CHA,mlb,0.3
Cole Irvin,Cole,Irvin,PHI,mlb,0.3
Leonel Aponte,Leonel,Aponte,PHI,mlb,0.3
Edgar Escobar,Edgar,Escobar,SLN,mlb,0.3
Erik Goeddel,Erik,Goeddel,LAN,mlb,0.3
Chih-Wei Hu,Chih-Wei,Hu,SDN,mlb,0.3
Jonathan Holder,Jonathan,Holder,NYA,mlb,0.3
Gabe Klobosits,Gabe,Klobosits,WAS,mlb,0.3
Cody Allen,Cody,Allen,TEX,mlb,0.3
Bryan Shaw,Bryan,Shaw,COL,mlb,0.3
Peyton Remy,Peyton,Remy,CHN,mlb,0.3
Randy Dobnak,Randy,Dobnak,MIN,mlb,0.3
Matt Frisbee,Matt,Frisbee,SFN,mlb,0.3
Williams Ramirez,Williams,Ramirez,MIN,mlb,0.3
Kyle McGowin,Kyle,McGowin,WAS,mlb,0.3
Daniel Ponce de Leon,Daniel,Ponce de Leon,SLN,mlb,0.3
Keynan Middleton,Keynan,Middleton,LAA,mlb,0.3
Josh Martin,Josh,Martin,PHI,mlb,0.3
Chaz Roe,Chaz,Roe,TBA,mlb,0.3
Freddy Pacheco,Freddy,Pacheco,SLN,mlb,0.3
Spencer Turnbull,Spencer,Turnbull,DET,mlb,0.3
Jakob Hernandez,Jakob,Hernandez,PHI,mlb,0.3
Robert Gsellman,Robert,Gsellman,NYN,mlb,0.3
Luis Garcia,Luis,Garcia,HOU,mlb,0.3
Scott Alexander,Scott,Alexander,LAN,mlb,0.3
Zach Jackson,Zach,Jackson,TOR,mlb,0.3
Jesus Tona,Jesus,Tona,SFN,mlb,0.3
Yoshihisa Hirano,Yoshihisa,Hirano,SEA,mlb,0.3
Nate Jones,Nate,Jones,CIN,mlb,0.3
Wladimir Pinto,Wladimir,Pinto,DET,mlb,0.3
David Hernandez,David,Hernandez,WAS,mlb,0.3
Craig Brooks,Craig,Brooks,CHN,mlb,0.3
Josh Fields,Josh,Fields,TEX,mlb,0.3
Nate Griep,Nate,Griep,COL,mlb,0.3
Bradley Roney,Bradley,Roney,ATL,mlb,0.3
Damon Jones,Damon,Jones,PHI,mlb,0.3
Dakota Mekkes,Dakota,Mekkes,CHN,mlb,0.3
Joey Cantillo,Joey,Cantillo,SDN,mlb,0.3
Addison Reed,Addison,Reed,MIN,mlb,0.3
Kyle Dohy,Kyle,Dohy,PHI,mlb,0.3
Joe Ryan,Joe,Ryan,TBA,mlb,0.3
Jameson Taillon,Jameson,Taillon,PIT,mlb,0.3
Roenis Elías,Roenis,Elias,WAS,mlb,0.3
Logan Salow,Logan,Salow,LAN,mlb,0.3
Rob Kaminsky,Rob,Kaminsky,SLN,mlb,0.3
Marshall Kasowski,Marshall,Kasowski,LAN,mlb,0.3
Rowan Wick,Rowan,Wick,CHN,mlb,0.3
Thomas Burrows,Thomas,Burrows,ATL,mlb,0.3
Michel Baez,Michel,Baez,SDN,mlb,0.3
Alex Young,Alex,Young,ARI,mlb,0.3
Lou Trivino,Lou,Trivino,OAK,mlb,0.3
JT Brubaker,JT,Brubaker,PIT,mlb,0.3
Joe Zanghi,Joe,Zanghi,NYN,mlb,0.3
Patrick Ruotolo,Patrick,Ruotolo,SFN,mlb,0.3
Jake Latz,Jake,Latz,TEX,mlb,0.3
Matt Bowman,Matt,Bowman,CIN,mlb,0.3
Jeremy Jeffress,Jeremy,Jeffress,CHN,mlb,0.3
Zac Lowther,Zac,Lowther,BAL,mlb,0.2
Brad Peacock,Brad,Peacock,HOU,mlb,0.2
James Kaprielian,James,Kaprielian,OAK,mlb,0.2
Troy Bacon,Troy,Bacon,ATL,mlb,0.2
Kervin Castro,Kervin,Castro,SFN,mlb,0.2
Nolan Long,Nolan,Long,LAN,mlb,0.2
Cole Aker,Cole,Aker,SLN,mlb,0.2
Wyatt Mills,Wyatt,Mills,SEA,mlb,0.2
Edison Suriel,Edison,Suriel,MIA,mlb,0.2
Jake Prizina,Jake,Prizina,BAL,mlb,0.2
Matt Magill,Matt,Magill,SEA,mlb,0.2
Kyle Ryan,Kyle,Ryan,CHN,mlb,0.2
Ethan DeCaster,Ethan,DeCaster,DET,mlb,0.2
Brandon Leibrandt,Brandon,Leibrandt,PHI,mlb,0.2
Drew Smyly,Drew,Smyly,SFN,mlb,0.2
Mark Potter,Mark,Potter,PHI,mlb,0.2
Michael Fulmer,Michael,Fulmer,DET,mlb,0.2
Emilio Alfonzo,Emilio,Alfonzo,TBA,mlb,0.2
Rogelio Armenteros,Rogelio,Armenteros,HOU,mlb,0.2
Félix Peña,Felix,Pena,LAA,mlb,0.2
Patrick Weigel,Patrick,Weigel,ATL,mlb,0.2
Josh Smoker,Josh,Smoker,LAN,mlb,0.2
Ron Marinaccio,Ron,Marinaccio,NYA,mlb,0.2
Connor Coward,Connor,Coward,SLN,mlb,0.2
Adam Conley,Adam,Conley,MIA,mlb,0.2
Nick Vincent,Nick,Vincent,SFN,mlb,0.2
Jeff Bain,Jeff,Bain,ARI,mlb,0.2
Joey Wentz,Joey,Wentz,DET,mlb,0.2
William Woods,William,Woods,ATL,mlb,0.2
Logan Gilbert,Logan,Gilbert,SEA,mlb,0.2
Ryan Tepera,Ryan,Tepera,CHN,mlb,0.2
Drew Carlton,Drew,Carlton,DET,mlb,0.2
Brandon Bielak,Brandon,Bielak,HOU,mlb,0.2
Zac Houston,Zac,Houston,DET,mlb,0.2
Anthony Kay,Anthony,Kay,TOR,mlb,0.2
Seth Corry,Seth,Corry,SFN,mlb,0.2
Kasey Kalich,Kasey,Kalich,ATL,mlb,0.2
Robert Stephenson,Robert,Stephenson,CIN,mlb,0.2
Trevor Cahill,Trevor,Cahill,SFN,mlb,0.2
Tommy Hunter,Tommy,Hunter,PHI,mlb,0.2
Garrett Kelly,Garrett,Kelly,CHN,mlb,0.2
Kyle Crick,Kyle,Crick,PIT,mlb,0.2
Jean Carlos Mejía,Jean Carlos,Mejia,CLE,mlb,0.2
Harrison Musgrave,Harrison,Musgrave,COL,mlb,0.2
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,0.2
Eddy Tavarez,Eddy,Tavarez,MIL,mlb,0.2
Cesar Rosado,Cesar,Rosado,HOU,mlb,0.2
Jaime Barria,Jaime,Barria,LAA,mlb,0.2
Cameron Gann,Cameron,Gann,ARI,mlb,0.2
Tommy Eveld,Tommy,Eveld,MIA,mlb,0.2
Riley McCauley,Riley,McCauley,CHN,mlb,0.2
Phil Bickford,Phil,Bickford,MIL,mlb,0.2
Junior Mieses,Junior,Mieses,ARI,mlb,0.2
Raffi Vizcaino,Raffi,Vizcaino,SFN,mlb,0.2
Tommy Wilson,Tommy,Wilson,NYN,mlb,0.2
Cam Bedrosian,Cam,Bedrosian,LAA,mlb,0.2
Carlos Ocampo,Carlos,Ocampo,CHN,mlb,0.2
Tylor Megill,Tylor,Megill,NYN,mlb,0.2
Jorge Remon,Jorge,Remon,CHN,mlb,0.2
Tyler Lyons,Tyler,Lyons,NYA,mlb,0.2
Todd Van Steensel,Todd,Van Steensel,CIN,mlb,0.2
David Parkinson,David,Parkinson,PHI,mlb,0.2
Jordan Guerrero,Jordan,Guerrero,SDN,mlb,0.2
Robert Broom,Robert,Broom,CLE,mlb,0.2
Ethan Evanko,Ethan,Evanko,PHI,mlb,0.2
Triston McKenzie,Triston,McKenzie,CLE,mlb,0.2
Starlin Cordero,Starlin,Cordero,SDN,mlb,0.2
Riley Wilson,Riley,Wilson,PHI,mlb,0.2
Peter Fairbanks,Peter,Fairbanks,TBA,mlb,0.2
Montana DuRapau,Montana,DuRapau,PIT,mlb,0.2
Junior Fernandez,Junior,Fernandez,SLN,mlb,0.2
Brock Love,Brock,Love,MIA,mlb,0.2
Jose Martinez,Jose,Martinez,LAN,mlb,0.2
